ID,drug_category
675,Stimulants
676,Stimulants
677,Hallucinogens
678,Depressants
679,Stimulants
680,Stimulants
681,Stimulants
682,Stimulants
683,Stimulants
684,Stimulants
685,Stimulants
686,Hallucinogens
687,Stimulants
688,Hallucinogens
689,Hallucinogens
690,Stimulants
691,Hallucinogens
692,Stimulants
693,Stimulants
694,Stimulants
695,Hallucinogens
696,Hallucinogens
697,Hallucinogens
698,Depressants
699,Stimulants
700,Stimulants
701,Hallucinogens
702,Stimulants
703,Hallucinogens
704,Stimulants
705,Hallucinogens
706,Hallucinogens
707,Stimulants
708,Hallucinogens
709,Stimulants
710,Stimulants
711,Stimulants
712,Stimulants
713,Stimulants
714,Stimulants
715,Stimulants
716,Depressants
717,Hallucinogens
718,Hallucinogens
719,Stimulants
720,Hallucinogens
721,Stimulants
722,Stimulants
723,Hallucinogens
724,Stimulants
725,Stimulants
726,Hallucinogens
727,Stimulants
728,Hallucinogens
729,Hallucinogens
730,Stimulants
731,Hallucinogens
732,Stimulants
733,Stimulants
734,Hallucinogens
735,Hallucinogens
736,Stimulants
737,Hallucinogens
738,Hallucinogens
739,Stimulants
740,Hallucinogens
741,Stimulants
742,Depressants
743,Hallucinogens
744,Hallucinogens
745,Stimulants
746,Stimulants
747,Stimulants
748,Stimulants
749,Stimulants
750,Hallucinogens
751,Stimulants
752,Stimulants
753,Hallucinogens
754,Stimulants
755,Hallucinogens
756,Hallucinogens
757,Stimulants
758,Hallucinogens
759,Stimulants
760,Stimulants
761,Hallucinogens
762,Hallucinogens
763,Stimulants
764,Hallucinogens
765,Stimulants
766,Hallucinogens
767,Hallucinogens
768,Hallucinogens
769,Hallucinogens
770,Hallucinogens
771,Stimulants
772,Stimulants
773,Stimulants
774,Depressants
775,Depressants
776,Hallucinogens
777,Hallucinogens
778,Stimulants
779,Stimulants
780,Stimulants
781,Depressants
782,Stimulants
783,Hallucinogens
784,Hallucinogens
785,Stimulants
786,Stimulants
787,Hallucinogens
788,Stimulants
789,Depressants
790,Stimulants
791,Hallucinogens
792,Hallucinogens
793,Stimulants
794,Hallucinogens
795,Stimulants
796,Depressants
797,Stimulants
798,Hallucinogens
799,Hallucinogens
800,Hallucinogens
801,Stimulants
802,Hallucinogens
803,Hallucinogens
804,Stimulants
805,Hallucinogens
806,Hallucinogens
807,Stimulants
808,Stimulants
809,Hallucinogens
810,Depressants
811,Hallucinogens
812,Hallucinogens
813,Stimulants
814,Hallucinogens
815,Stimulants
816,Hallucinogens
817,Stimulants
818,Stimulants
819,Hallucinogens
820,Hallucinogens
821,Hallucinogens
822,Hallucinogens
823,Stimulants
824,Hallucinogens
825,Stimulants
826,Hallucinogens
827,Hallucinogens
828,Stimulants
829,Depressants
830,Hallucinogens
831,Depressants
832,Stimulants
833,Hallucinogens
834,Hallucinogens
835,Stimulants
836,Hallucinogens
837,Stimulants
838,Hallucinogens
839,Hallucinogens
840,Hallucinogens
841,Stimulants
842,Stimulants
843,Depressants
844,Stimulants
845,Hallucinogens
846,Depressants
847,Hallucinogens
848,Hallucinogens
849,Hallucinogens
850,Depressants
851,Depressants
852,Stimulants
853,Stimulants
854,Hallucinogens
855,Depressants
856,Depressants
857,Hallucinogens
858,Depressants
859,Stimulants
860,Hallucinogens
861,Hallucinogens
862,Hallucinogens
863,Hallucinogens
864,Hallucinogens
865,Hallucinogens
866,Stimulants
867,Hallucinogens
868,Stimulants
869,Stimulants
870,Hallucinogens
871,Stimulants
872,Hallucinogens
873,Hallucinogens
874,Hallucinogens
875,Hallucinogens
876,Hallucinogens
877,Hallucinogens
