ID,drug_category
1602,Hallucinogens
1603,Hallucinogens
1604,Stimulants
1605,Stimulants
1606,Stimulants
1607,Stimulants
1608,Stimulants
1609,Hallucinogens
1610,Stimulants
1611,Hallucinogens
1612,Hallucinogens
1613,Stimulants
1614,Hallucinogens
1615,Stimulants
1616,Stimulants
1617,Hallucinogens
1618,Depressants
1619,Stimulants
1620,Hallucinogens
1621,Stimulants
1622,Hallucinogens
1623,Hallucinogens
1624,Hallucinogens
1625,Stimulants
1626,Stimulants
1627,Hallucinogens
1628,Hallucinogens
1629,Depressants
1630,Hallucinogens
1631,Stimulants
1632,Hallucinogens
1633,Stimulants
1634,Hallucinogens
1635,Hallucinogens
1636,Hallucinogens
1637,Hallucinogens
1638,Stimulants
1639,Hallucinogens
1640,Stimulants
1641,Hallucinogens
1642,Hallucinogens
1643,Hallucinogens
1644,Hallucinogens
1645,Hallucinogens
1646,Hallucinogens
1647,Stimulants
1648,Stimulants
1649,Hallucinogens
1650,Stimulants
1651,Hallucinogens
1652,Stimulants
1653,Hallucinogens
1654,Hallucinogens
1655,Stimulants
1656,Stimulants
1657,Stimulants
1658,Hallucinogens
1659,Hallucinogens
1660,Stimulants
1661,Stimulants
1662,Stimulants
1663,Hallucinogens
1664,Stimulants
1665,Hallucinogens
1666,Hallucinogens
1667,Stimulants
1668,Stimulants
1669,Hallucinogens
1670,Hallucinogens
1671,Stimulants
1672,Hallucinogens
1673,Hallucinogens
1674,Hallucinogens
1675,Stimulants
1676,Stimulants
1677,Hallucinogens
1678,Stimulants
1679,Stimulants
1680,Stimulants
1681,Hallucinogens
1682,Hallucinogens
1683,Stimulants
1684,Stimulants
1685,Stimulants
1686,Hallucinogens
1687,Stimulants
1688,Hallucinogens
1689,Hallucinogens
1690,Stimulants
1691,Stimulants
1692,Hallucinogens
1693,Stimulants
1694,Stimulants
1695,Hallucinogens
1696,Hallucinogens
1697,Hallucinogens
1698,Stimulants
1699,Stimulants
1700,Stimulants
1701,Hallucinogens
1702,Stimulants
1703,Hallucinogens
1704,Stimulants
1705,Hallucinogens
1706,Hallucinogens
1707,Stimulants
1708,Hallucinogens
1709,Stimulants
1710,Hallucinogens
1711,Stimulants
1712,Stimulants
1713,Stimulants
1714,Stimulants
1715,Stimulants
1716,Hallucinogens
1717,Hallucinogens
1718,Hallucinogens
1719,Stimulants
1720,Hallucinogens
1721,Stimulants
1722,Stimulants
1723,Hallucinogens
1724,Stimulants
1725,Stimulants
1726,Hallucinogens
1727,Stimulants
1728,Hallucinogens
1729,Hallucinogens
1730,Stimulants
1731,Hallucinogens
1732,Hallucinogens
1733,Stimulants
1734,Hallucinogens
1735,Hallucinogens
1736,Stimulants
1737,Hallucinogens
1738,Hallucinogens
1739,Stimulants
1740,Hallucinogens
1741,Stimulants
1742,Hallucinogens
1743,Hallucinogens
1744,Hallucinogens
1745,Stimulants
1746,Stimulants
1747,Stimulants
1748,Stimulants
1749,Stimulants
1750,Hallucinogens
1751,Stimulants
1752,Stimulants
1753,Hallucinogens
1754,Stimulants
1755,Hallucinogens
1756,Hallucinogens
1757,Stimulants
1758,Hallucinogens
1759,Stimulants
1760,Stimulants
1761,Hallucinogens
1762,Hallucinogens
1763,Stimulants
1764,Hallucinogens
1765,Stimulants
1766,Hallucinogens
1767,Hallucinogens
1768,Hallucinogens
1769,Stimulants
1770,Hallucinogens
1771,Stimulants
1772,Stimulants
1773,Stimulants
1774,Hallucinogens
1775,Hallucinogens
1776,Hallucinogens
1777,Hallucinogens
1778,Depressants
1779,Stimulants
1780,Stimulants
1781,Hallucinogens
1782,Stimulants
1783,Hallucinogens
1784,Hallucinogens
1785,Stimulants
1786,Stimulants
1787,Hallucinogens
1788,Stimulants
1789,Stimulants
1790,Stimulants
1791,Hallucinogens
1792,Hallucinogens
1793,Stimulants
1794,Hallucinogens
1795,Stimulants
1796,Stimulants
1797,Stimulants
1798,Hallucinogens
1799,Hallucinogens
1800,Hallucinogens
1801,Stimulants
1802,Hallucinogens
1803,Hallucinogens
1804,Stimulants
1805,Hallucinogens
1806,Hallucinogens
1807,Stimulants
1808,Hallucinogens
1809,Hallucinogens
1810,Stimulants
1811,Hallucinogens
1812,Hallucinogens
1813,Stimulants
1814,Hallucinogens
1815,Stimulants
1816,Hallucinogens
1817,Stimulants
1818,Stimulants
1819,Hallucinogens
1820,Hallucinogens
1821,Hallucinogens
1822,Hallucinogens
1823,Stimulants
1824,Hallucinogens
1825,Stimulants
1826,Hallucinogens
1827,Hallucinogens
1828,Stimulants
1829,Hallucinogens
1830,Hallucinogens
1831,Hallucinogens
1832,Stimulants
1833,Hallucinogens
1834,Hallucinogens
1835,Stimulants
1836,Hallucinogens
1837,Stimulants
1838,Hallucinogens
1839,Hallucinogens
1840,Hallucinogens
1841,Stimulants
1842,Stimulants
1843,Stimulants
1844,Stimulants
1845,Hallucinogens
1846,Stimulants
1847,Hallucinogens
1848,Hallucinogens
1849,Stimulants
1850,Hallucinogens
1851,Hallucinogens
1852,Stimulants
1853,Stimulants
1854,Hallucinogens
1855,Stimulants
1856,Hallucinogens
1857,Hallucinogens
1858,Hallucinogens
1859,Stimulants
1860,Stimulants
1861,Hallucinogens
1862,Hallucinogens
1863,Hallucinogens
1864,Hallucinogens
1865,Hallucinogens
1866,Stimulants
1867,Hallucinogens
1868,Stimulants
1869,Stimulants
1870,Hallucinogens
1871,Stimulants
1872,Hallucinogens
1873,Hallucinogens
1874,Hallucinogens
1875,Hallucinogens
1876,Hallucinogens
1877,Hallucinogens
